Label,Prediction
[2130.],[2148.8125]
[2179.14990234],[2160.0542]
[2205.69995117],[2205.1658]
[2180.05004883],[2241.0588]
[2205.30004883],[2225.2314]
[2248.60009766],[2234.7117]
[2214.89990234],[2275.8682]
[2213.44995117],[2258.7627]
[2258.10009766],[2244.4717]
[2246.25],[2279.2952]
[2199.44995117],[2281.272]
[2204.39990234],[2235.8547]
[2165.10009766],[2224.8796]
[2163.],[2194.0334]
[2186.75],[2182.592]
[2186.19995117],[2202.8777]
[2216.],[2210.5574]
[2247.69995117],[2235.0303]
[2276.30004883],[2269.2168]
[2236.5],[2301.1584]
[2239.25],[2273.3867]
[2233.44995117],[2262.1794]
[2259.60009766],[2257.8828]
[2251.60009766],[2279.37]
[2245.39990234],[2279.9167]
[2215.30004883],[2271.6506]
[2197.5],[2243.8296]
[2182.85009766],[2221.1287]
[2154.],[2205.519]
[2133.60009766],[2179.4958]
[2141.94995117],[2156.6116]
[2150.],[2160.2583]
[2122.64990234],[2171.9956]
[2138.55004883],[2153.762]
[2101.94995117],[2159.6755]
[2065.44995117],[2135.797]
[2015.80004883],[2097.328]
[2044.69995117],[2048.542]
[2088.44995117],[2060.2832]
[2087.60009766],[2107.4722]
[2056.14990234],[2123.372]
[2099.30004883],[2097.8994]
[2059.94995117],[2121.223]
[2060.25],[2103.4595]
[2079.35009766],[2092.653]
[2047.69995117],[2107.3132]
[2020.09997559],[2089.239]
[2004.44995117],[2057.9968]
[1986.84997559],[2037.1425]
[2021.],[2020.1866]
[2037.30004883],[2043.2178]
[2046.40002441],[2067.9097]
[2030.94995117],[2080.8318]
[2057.35009766],[2070.0564]
[2051.39990234],[2084.3154]
[2070.10009766],[2086.9424]
[2082.],[2099.5647]
[2124.94995117],[2113.4072]
[2115.69995117],[2150.317]
[2194.85009766],[2154.5413]
[2252.80004883],[2213.1301]
[2269.64990234],[2281.55]
[2200.89990234],[2309.593]
[2193.94995117],[2250.3096]
[2201.85009766],[2219.4734]
[2188.5],[2223.3774]
[2185.35009766],[2215.4597]
[2129.94995117],[2208.2437]
[2100.94995117],[2160.365]
[2178.60009766],[2121.1042]
[2196.80004883],[2178.4685]
[2174.44995117],[2218.6553]
[2152.60009766],[2205.121]
[2108.80004883],[2177.6309]
[2108.55004883],[2134.9595]
[2118.10009766],[2124.1663]
[2071.69995117],[2134.7356]
[2081.5],[2102.7236]
[2046.65002441],[2098.548]
[2054.30004883],[2075.4246]
[2077.35009766],[2074.1316]
[2053.25],[2096.7473]
[2021.05004883],[2087.0354]
[2051.],[2055.1008]
[2078.5],[2069.325]
[2121.30004883],[2102.2065]
[2123.60009766],[2146.576]
[2060.44995117],[2160.9316]
[2012.84997559],[2108.9204]
[2041.90002441],[2049.7385]
[2020.90002441],[2059.0908]
[2071.25],[2054.7158]
[2126.75],[2090.4285]
[2164.94995117],[2149.7073]
[2167.75],[2197.25]
[2229.05004883],[2207.931]
[2222.89990234],[2253.936]
[2231.69995117],[2263.493]
[2215.60009766],[2265.278]
[2201.94995117],[2250.2947]
[2198.5],[2232.096]
[2183.19995117],[2224.1045]
[2161.69995117],[2209.9768]
[2167.60009766],[2187.437]
[2157.64990234],[2186.3262]
[2200.64990234],[2180.4895]
[2200.44995117],[2213.7722]
[2205.85009766],[2225.9307]
[2255.25],[2229.3884]
[2214.35009766],[2270.446]
[2213.55004883],[2249.5366]
[2190.35009766],[2235.5745]
[2206.89990234],[2215.2769]
[2226.89990234],[2223.9995]
[2238.80004883],[2246.5637]
[2219.10009766],[2262.6748]
[2170.35009766],[2248.5632]
[2171.05004883],[2201.1978]
[2206.89990234],[2188.8494]
[2190.94995117],[2221.4126]
[2183.39990234],[2220.462]
[2169.25],[2209.444]
[2183.75],[2195.265]
[2154.60009766],[2204.4292]
[2137.85009766],[2185.706]
[2079.05004883],[2164.4053]
[2102.5],[2112.5073]
[2107.75],[2117.2603]
[2146.55004883],[2131.527]
[2128.35009766],[2167.3328]
[2136.55004883],[2164.4954]
[2161.94995117],[2165.2341]
[2153.39990234],[2187.5466]
[2170.75],[2188.4646]
[2191.94995117],[2199.4563]
[2184.19995117],[2220.948]
[2203.25],[2220.1309]
[2215.75],[2232.0632]
[2196.35009766],[2246.5508]
[2156.80004883],[2232.7964]
